Samlet antal dyr,Ulve,Elge,Ticks
40,10,30,1
40,10,30,2
40,10,30,3
40,10,30,4
40,10,30,5
40,10,30,6
40,10,30,7
40,10,30,8
40,10,30,9
40,10,30,10
40,10,30,11
40,10,30,12
40,10,30,13
41,11,30,14
44,14,30,15
45,15,30,16
45,15,30,17
46,16,30,18
47,17,30,19
47,17,30,20
48,18,30,21
48,18,30,22
49,19,30,23
51,21,30,24
53,23,30,25
54,24,30,26
55,25,30,27
58,28,30,28
61,31,30,29
62,32,30,30
61,31,30,31
61,31,30,32
64,34,30,33
66,36,30,34
67,37,30,35
69,39,30,36
72,42,30,37
76,46,30,38
78,48,30,39
80,50,30,40
